detection_window_start_time,detector_score,relative_sound_level
0.0,-7.402463,-38.00697
0.12804097311139565,-10.0896,-40.530388
0.2560819462227913,-10.735945,-44.365486
0.38412291933418696,-10.643501,-34.959435
0.5121638924455826,-9.952766,-39.70299
0.6402048655569782,-10.231115,-38.75904
0.7682458386683739,-9.057423,-39.813225
0.8962868117797695,-8.608908,-41.27006
1.0243277848911652,-8.617336,-19.369646
1.1523687580025608,-7.894267,-14.683818
1.2804097311139564,-9.432438,-15.471515
1.408450704225352,-9.825726,-25.97678
1.5364916773367479,-10.235054,-37.984306
1.6645326504481435,-10.528061,-39.003494
1.792573623559539,-10.645596,-38.642807
1.9206145966709347,-10.603636,-37.192696
2.0486555697823303,-10.493319,-38.737034
2.176696542893726,-10.758909,-32.985855
2.3047375160051216,-11.026373,-36.739815
2.4327784891165174,-10.752844,-33.767345
2.560819462227913,-10.872416,-38.970867
2.6888604353393086,-10.615379,-35.53039
2.816901408450704,-10.994041,-36.587265
2.9449423815621,-10.803335,-37.365326
3.0729833546734957,-10.60938,-41.425552
3.201024327784891,-10.416141,-36.805298
3.329065300896287,-10.170985,-37.640015
3.4571062740076823,-10.005562,-38.994373
3.585147247119078,-10.4909725,-41.754192
3.7131882202304736,-10.194379,-41.691345
3.8412291933418694,-10.58706,-43.364292
3.969270166453265,-10.451316,-40.685802
4.097311139564661,-10.485747,-39.506756
4.225352112676056,-10.383888,-43.74548
4.353393085787452,-10.339041,-39.912193
4.481434058898848,-10.471785,-42.611423
4.609475032010243,-10.596536,-42.451015
4.7375160051216385,-10.719504,-41.01511
4.865556978233035,-10.575113,-40.67256
4.99359795134443,-10.747317,-40.367073
5.121638924455826,-10.607658,-38.728985
5.249679897567222,-10.83682,-41.432537
5.377720870678617,-10.826161,-41.201893
5.505761843790013,-10.59152,-38.10146
5.633802816901408,-10.799103,-43.30648
5.761843790012804,-10.6900625,-41.90453
5.8898847631242,-10.724934,-43.46134
6.017925736235595,-10.829462,-39.185333
6.145966709346991,-10.752829,-42.543327
6.274007682458387,-10.870153,-41.97678
6.402048655569782,-10.613788,-41.01952
6.530089628681178,-10.421726,-41.13217
6.658130601792574,-10.305817,-41.88551
6.786171574903969,-10.210213,-42.30021
6.914212548015365,-10.287703,-40.11274
7.04225352112676,-10.449591,-39.664734
7.170294494238156,-10.387634,-42.62865
7.298335467349552,-10.385143,-42.14413
7.426376440460947,-10.409208,-41.115536
7.554417413572343,-10.145161,-42.509758
7.682458386683739,-10.418797,-40.150887
7.810499359795134,-10.052473,-36.684746
7.93854033290653,-10.17114,-40.062542
8.066581306017925,-10.196942,-42.639175
8.194622279129321,-10.221136,-39.739388
8.322663252240718,-10.389764,-41.61091
8.450704225352112,-10.540354,-42.20395
8.578745198463508,-10.624917,-41.33419
8.706786171574905,-10.337534,-37.306046
8.8348271446863,-9.909694,-42.09267
8.962868117797695,-9.834167,-39.290123
9.09090909090909,-9.906252,-35.916817
9.218950064020486,-9.618948,-39.842255
9.346991037131883,-10.143836,-40.401817
9.475032010243277,-9.937535,-40.984764
9.603072983354673,-9.802145,-40.553337
9.73111395646607,-10.036364,-39.154854
9.859154929577464,-10.111607,-38.08191
9.98719590268886,-10.032148,-41.720127
10.115236875800257,-10.002941,-40.814598
10.243277848911651,-9.903833,-39.609562
10.371318822023047,-9.942613,-40.477123
10.499359795134444,-9.766317,-38.611095
10.627400768245838,-9.3788185,-38.363815
10.755441741357235,-9.182219,-40.083637
10.883482714468629,-9.123668,-35.681877
11.011523687580025,-8.943248,-33.370186
11.139564660691422,-9.420691,-40.66898
11.267605633802816,-9.714157,-38.64381
11.395646606914212,-9.708919,-40.325794
11.523687580025609,-9.999113,-33.230637
11.651728553137003,-9.579421,-34.2124
11.7797695262484,-9.982441,-28.129293
11.907810499359796,-9.51973,-29.90689
12.03585147247119,-9.504898,-32.257484
12.163892445582587,-9.4776535,-26.082035
12.291933418693983,-9.516511,-31.644009
12.419974391805377,-9.356171,-22.51997
12.548015364916774,-9.337132,-27.256643
12.676056338028168,-9.2884245,-28.180222
12.804097311139564,-8.904772,-23.262121
12.93213828425096,-9.061862,-30.06199
13.060179257362355,-9.324654,-23.761093
13.188220230473751,-9.30355,-28.849983
13.316261203585148,-9.689309,-27.37225
13.444302176696542,-8.993482,-24.988205
13.572343149807939,-9.512754,-28.08165
13.700384122919335,-8.961211,-30.765104
13.82842509603073,-9.068632,-33.719715
13.956466069142126,-9.438318,-27.953754
14.08450704225352,-9.469691,-33.717037
14.212548015364916,-9.751735,-30.869263
14.340588988476313,-10.251375,-29.649084
14.468629961587707,-10.11002,-34.540276
14.596670934699103,-10.19102,-40.23381
14.7247119078105,-10.092683,-37.605835
14.852752880921894,-9.811086,-40.510326
14.98079385403329,-9.544799,-38.531715
15.108834827144687,-9.292629,-37.498596
15.236875800256081,-9.525589,-40.912823
15.364916773367478,-9.425474,-40.230057
15.492957746478874,-9.230137,-38.15128
15.620998719590268,-9.410665,-39.66625
15.749039692701665,-9.806423,-38.668056
15.87708066581306,-9.442408,-39.846905
16.005121638924457,-9.48763,-38.52016
16.13316261203585,-9.000049,-35.919586
16.261203585147246,-8.687285,-35.62308
16.389244558258643,-9.027716,-33.561672
16.51728553137004,-8.670324,-31.105236
16.645326504481435,-8.928205,-24.440315
16.773367477592828,-8.787512,-23.58185
16.901408450704224,-8.412692,-22.484838
17.02944942381562,-8.150516,-20.709505
17.157490396927017,-8.087388,-19.40239
17.285531370038413,-7.495958,-17.351145
17.41357234314981,-7.0212393,-17.007215
17.541613316261202,-7.3630514,-14.392772
17.6696542893726,-6.944024,-9.816273
17.797695262483995,-7.293298,-13.981892
17.92573623559539,-7.058189,-10.699331
18.053777208706787,-6.1580615,-14.394045
18.18181818181818,-6.0557055,-11.385598
18.309859154929576,-5.9134183,-11.729407
18.437900128040972,-6.172902,-16.404875
18.56594110115237,-7.0209875,-12.139238
18.693982074263765,-7.25698,-11.422022
18.82202304737516,-8.228973,-18.475626
18.950064020486554,-9.400181,-25.878422
19.07810499359795,-9.759149,-32.988224
19.206145966709347,-9.451051,-37.77451
19.334186939820743,-9.206696,-36.602985
19.46222791293214,-8.948116,-35.630608
19.590268886043535,-8.866849,-21.667294
19.718309859154928,-8.863566,-36.746944
19.846350832266324,-8.891213,-36.184982
19.97439180537772,-8.844703,-37.58534
20.102432778489117,-9.001741,-35.409206
20.230473751600513,-8.67226,-37.31881
20.358514724711906,-8.65842,-35.097416
20.486555697823302,-8.490939,-36.733334
20.6145966709347,-8.586568,-36.672657
20.742637644046095,-8.686732,-36.753372
20.87067861715749,-8.609219,-35.354942
20.998719590268887,-8.632957,-36.8067
21.12676056338028,-8.606797,-35.162712
21.254801536491676,-8.8233795,-33.510548
21.382842509603073,-8.739218,-33.832287
21.51088348271447,-8.898848,-35.201164
21.638924455825865,-8.963697,-35.650818
21.766965428937258,-8.935148,-35.990032
21.895006402048654,-9.145231,-36.036877
22.02304737516005,-8.395494,-36.672966
22.151088348271447,-7.784085,-35.90933
22.279129321382843,-8.181961,-36.57814
22.40717029449424,-7.7796154,-35.859028
22.535211267605632,-8.157051,-33.906403
22.66325224071703,-8.775353,-35.222
22.791293213828425,-9.212069,-37.635406
22.91933418693982,-9.319231,-36.812836
23.047375160051217,-9.220041,-36.33965
23.17541613316261,-8.841973,-35.954254
23.303457106274006,-8.111684,-33.599754
23.431498079385403,-7.901272,-35.177753
23.5595390524968,-7.9082227,-37.212437
23.687580025608195,-8.479449,-34.550945
23.81562099871959,-8.609087,-35.512775
23.943661971830984,-8.954787,-36.801266
24.07170294494238,-8.936874,-35.85753
24.199743918053777,-8.835465,-34.228683
24.327784891165173,-8.948031,-35.75202
24.45582586427657,-8.67712,-33.406055
24.583866837387966,-8.982762,-33.24557
24.71190781049936,-8.517827,-34.200645
24.839948783610755,-8.292601,-31.605711
24.96798975672215,-8.288952,-27.62171
25.096030729833547,-8.242813,-31.746227
25.224071702944943,-8.648804,-26.333824
25.352112676056336,-8.793756,-32.687572
25.480153649167733,-9.131763,-24.81128
25.60819462227913,-9.367019,-25.733658
25.736235595390525,-9.150849,-26.127996
25.86427656850192,-8.942063,-22.298565
25.992317541613318,-8.476195,-30.221376
26.12035851472471,-8.449323,-23.662449
26.248399487836107,-8.700374,-31.084473
26.376440460947503,-8.148094,-24.677929
26.5044814340589,-8.287369,-25.246727
26.632522407170296,-8.319607,-31.564857
26.76056338028169,-8.5317135,-26.839724
26.888604353393085,-8.867274,-29.263037
27.01664532650448,-8.863037,-31.4412
27.144686299615877,-8.450031,-33.009224
27.272727272727273,-9.160299,-28.439608
27.40076824583867,-8.666253,-29.334076
27.528809218950062,-8.803268,-32.197414
27.65685019206146,-8.644421,-28.675896
27.784891165172855,-8.413549,-31.25729
27.91293213828425,-8.721678,-29.020279
28.040973111395648,-8.458855,-29.581823
28.16901408450704,-8.837398,-30.149944
28.297055057618437,-8.789404,-27.492426
28.425096030729833,-8.818587,-31.020248
