detection_window_start_time,detector_score,relative_sound_level
0.0,-7.2039547,-41.751804
0.06400682739492213,-9.72303,-38.00697
0.12801365478984425,-10.258031,-40.530388
0.19202048218476636,-10.448549,-43.15662
0.2560273095796885,-9.992464,-42.966618
0.32003413697461064,-9.938335,-42.514763
0.3840409643695327,-10.15377,-34.959435
0.44804779176445486,-9.808916,-42.18518
0.512054619159377,-10.021108,-39.70299
0.5760614465542991,-9.889011,-42.591053
0.6400682739492213,-9.691553,-38.75904
0.7040751013441434,-9.364978,-37.540737
0.7680819287390654,-9.543193,-37.78603
0.8320887561339876,-9.40909,-38.303417
0.8960955835289097,-9.171546,-42.207035
0.9601024109238319,-8.194754,-40.375397
1.024109238318754,-5.4910736,-27.606453
1.0881160657136761,-5.091941,-19.369646
1.1521228931085983,-8.104316,-26.01587
1.2161297205035204,-8.052738,-13.732067
1.2801365478984426,-8.040494,-15.471515
1.3441433752933647,-9.346516,-18.415745
1.4081502026882868,-9.462162,-31.417881
1.472157030083209,-9.48858,-35.609955
1.536163857478131,-9.631183,-38.89297
1.600170684873053,-10.069088,-37.8366
1.6641775122679752,-10.1657505,-38.56707
1.7281843396628973,-10.28487,-40.64305
1.7921911670578194,-10.530319,-38.642807
1.8561979944527416,-9.996092,-39.8741
1.9202048218476637,-10.250938,-37.192696
1.9842116492425859,-10.195832,-38.5153
2.048218476637508,-10.179962,-38.737034
2.11222530403243,-10.080414,-40.001007
2.1762321314273523,-9.971395,-32.985855
2.240238958822274,-10.037338,-39.523724
2.3042457862171966,-10.345518,-36.927986
2.3682526136121185,-10.1630945,-36.739815
2.432259441007041,-10.122188,-38.04388
2.4962662684019628,-10.077495,-33.767345
2.560273095796885,-9.66153,-39.16901
2.624279923191807,-10.012115,-39.360306
2.6882867505867294,-10.130872,-35.53039
2.7522935779816513,-10.355066,-39.150925
2.8163004053765737,-10.554248,-39.833527
2.8803072327714956,-10.268262,-34.651398
2.944314060166418,-10.374762,-37.289597
3.00832088756134,-10.430952,-37.365326
3.072327714956262,-10.721579,-40.07348
3.136334542351184,-10.218046,-41.330723
3.200341369746106,-9.877122,-42.621456
3.2643481971410284,-9.179991,-36.805298
3.3283550245359503,-9.112723,-37.10844
3.3923618519308727,-9.459059,-37.939503
3.4563686793257946,-9.652259,-40.42761
3.520375506720717,-9.854736,-41.021492
3.584382334115639,-10.195231,-37.941254
3.6483891615105613,-10.312643,-40.55427
3.712395988905483,-10.362301,-41.691345
3.7764028163004055,-10.110894,-42.359955
3.8404096436953274,-10.244299,-44.133514
3.90441647109025,-10.051863,-43.364292
3.9684232984851717,-10.296914,-43.057423
4.032430125880094,-9.945156,-40.685802
4.096436953275016,-10.259571,-41.07273
4.160443780669938,-10.14152,-39.506756
4.22445060806486,-10.110917,-43.981495
4.288457435459782,-9.797096,-43.74548
4.352464262854705,-9.817453,-39.912193
4.416471090249627,-9.86721,-40.426544
4.480477917644548,-9.684502,-40.592316
4.544484745039471,-9.910087,-42.611423
4.608491572434393,-10.119877,-42.029427
4.6724983998293155,-9.856188,-42.900406
4.736505227224237,-10.108861,-41.402954
4.800512054619159,-10.244483,-41.01511
4.864518882014082,-10.244913,-40.67256
4.928525709409004,-10.087076,-41.68402
4.9925325368039255,-10.07254,-41.911446
5.056539364198848,-10.152317,-40.367073
5.12054619159377,-10.246213,-38.728985
5.184553018988692,-10.199288,-43.74624
5.248559846383614,-10.05551,-42.307426
5.312566673778536,-10.440214,-41.432537
5.376573501173459,-10.441312,-42.11451
5.44058032856838,-10.776697,-40.52385
5.504587155963303,-10.237956,-42.984596
5.568593983358225,-10.236097,-38.10146
5.632600810753147,-10.294241,-40.29303
5.696607638148069,-10.406263,-43.8905
5.760614465542991,-10.741072,-42.285324
5.8246212929379135,-10.325892,-40.639687
5.888628120332836,-10.179764,-43.46134
5.952634947727757,-10.071428,-40.68399
6.01664177512268,-10.319278,-39.185333
6.080648602517602,-10.141865,-41.13138
6.144655429912524,-10.021547,-42.595177
6.208662257307446,-10.378601,-42.464672
6.272669084702368,-10.230892,-42.59922
6.336675912097291,-10.1588545,-41.39872
6.400682739492212,-10.1606655,-40.05715
6.4646895668871345,-10.058857,-40.942314
6.528696394282057,-9.988992,-40.674294
6.592703221676979,-9.86128,-40.81953
6.656710049071901,-9.857029,-42.016697
6.720716876466823,-9.786511,-41.593864
6.784723703861745,-9.853386,-41.260597
6.848730531256668,-9.917021,-41.71972
6.912737358651589,-9.895917,-40.11274
6.976744186046512,-10.067105,-41.1042
7.040751013441434,-9.932111,-39.664734
7.104757840836356,-10.139847,-41.72699
7.168764668231278,-10.234069,-40.141354
7.2327714956262,-10.228116,-41.46926
7.2967783230211225,-10.265924,-43.14961
7.360785150416044,-9.849984,-42.14413
7.424791977810966,-10.111227,-40.92749
7.488798805205889,-9.878024,-41.430664
7.552805632600811,-9.698538,-43.004414
7.6168124599957325,-9.576029,-41.77842
7.680819287390655,-9.4498005,-40.150887
7.744826114785577,-9.41279,-39.39502
7.8088329421805,-9.527541,-36.684746
7.872839769575421,-9.671088,-40.644165
7.9368465969703434,-9.681854,-40.062542
8.000853424365266,-9.748907,-41.11133
8.064860251760187,-9.818986,-42.62987
8.12886707915511,-9.637941,-42.496635
8.192873906550032,-9.873084,-40.80784
8.256880733944953,-9.876267,-39.739388
8.320887561339877,-9.799444,-41.61091
8.384894388734798,-9.899236,-42.757336
8.44890121612972,-9.990701,-43.14434
8.512908043524643,-9.811613,-40.463608
8.576914870919564,-9.939927,-41.62043
8.640921698314488,-10.021553,-41.33419
8.70492852570941,-9.9536295,-37.306046
8.76893535310433,-10.017638,-39.365303
8.832942180499254,-9.959452,-42.04518
8.896949007894175,-10.166621,-37.532703
8.960955835289097,-9.636432,-41.41737
9.02496266268402,-9.404582,-38.646664
9.088969490078942,-8.745997,-26.887749
9.152976317473865,-9.010456,-38.668537
9.216983144868786,-9.653397,-40.55328
9.280989972263708,-9.527338,-39.842255
9.344996799658631,-9.473585,-40.401817
9.409003627053552,-9.535075,-42.18846
9.473010454448474,-9.679808,-40.92853
9.537017281843397,-9.810135,-40.469402
9.601024109238319,-9.610701,-40.553337
9.66503093663324,-9.413779,-41.94386
9.729037764028163,-9.186485,-36.999626
9.793044591423085,-9.431668,-40.943127
9.857051418818008,-9.884361,-38.99896
9.92105824621293,-9.922511,-37.415066
9.985065073607851,-9.868148,-41.156776
10.049071901002774,-9.497907,-38.916603
10.113078728397696,-9.34413,-41.45843
10.177085555792617,-9.6367,-38.161907
10.24109238318754,-9.744047,-38.084904
10.305099210582462,-9.620761,-41.814228
10.369106037977383,-9.841975,-40.63934
10.433112865372307,-9.623344,-40.282585
10.497119692767228,-9.427539,-38.611095
10.561126520162151,-9.288697,-38.687588
10.625133347557073,-9.637373,-38.363815
10.689140174951994,-8.963258,-39.09965
10.753147002346918,-8.9034815,-40.083637
10.817153829741839,-8.438122,-39.245125
10.88116065713676,-8.231647,-39.77223
10.945167484531684,-8.340043,-35.681877
11.009174311926605,-8.589504,-33.370186
11.073181139321528,-8.868723,-38.88945
11.13718796671645,-9.042802,-39.118027
11.201194794111371,-9.601532,-38.92777
11.265201621506295,-9.652727,-38.64381
11.329208448901216,-9.794256,-37.886147
11.393215276296138,-9.304221,-39.393383
11.45722210369106,-9.201852,-38.73217
11.521228931085982,-9.206945,-34.583
11.585235758480904,-9.424048,-33.197464
11.649242585875827,-9.208142,-36.59214
11.713249413270749,-9.2779045,-34.2124
11.777256240665672,-9.36591,-36.671135
11.841263068060593,-9.406943,-28.129293
11.905269895455515,-9.189694,-29.90689
11.969276722850438,-9.406736,-35.863873
12.03328355024536,-9.226142,-32.257484
12.097290377640281,-9.404769,-33.592964
12.161297205035204,-9.682186,-25.045803
12.225304032430126,-9.773881,-26.158222
12.289310859825047,-9.458944,-31.391392
12.35331768721997,-9.205865,-30.8971
12.417324514614892,-9.139512,-33.566097
12.481331342009815,-9.466959,-22.51997
12.545338169404737,-9.27374,-27.17428
12.609344996799658,-9.451931,-31.38816
12.673351824194581,-9.473061,-30.209906
12.737358651589503,-9.672774,-28.180222
12.801365478984424,-9.440142,-23.262121
12.865372306379347,-9.002231,-24.277374
12.929379133774269,-8.912973,-32.787323
12.993385961169192,-8.806807,-28.434809
13.057392788564114,-9.080535,-23.761093
13.121399615959035,-9.2457485,-24.681242
13.185406443353958,-9.223356,-28.533901
13.24941327074888,-8.997672,-31.304972
13.313420098143801,-8.666794,-27.37225
13.377426925538725,-8.815615,-24.988205
13.441433752933646,-8.750504,-25.37759
13.505440580328568,-8.966606,-29.999866
13.56944740772349,-9.055162,-32.537697
13.633454235118412,-8.847102,-28.08165
13.697461062513336,-9.043536,-29.62259
13.761467889908257,-8.974169,-30.462858
13.825474717303178,-8.854453,-33.719715
13.889481544698102,-9.247459,-34.213028
13.953488372093023,-9.120713,-27.953754
14.017495199487945,-9.414404,-29.873001
14.081502026882868,-9.356993,-32.80049
14.14550885427779,-9.224917,-34.18094
14.209515681672713,-8.906931,-34.555984
14.273522509067634,-8.327814,-29.649084
14.337529336462556,-8.317127,-27.12624
14.401536163857479,-8.681001,-32.7818
14.4655429912524,-9.155091,-33.104156
14.529549818647322,-9.399343,-38.29205
14.593556646042245,-9.199804,-39.23153
14.657563473437166,-9.0050535,-38.49256
14.721570300832088,-9.071665,-37.605835
14.785577128227011,-9.048497,-37.621616
14.849583955621933,-9.1108,-40.548367
14.913590783016856,-9.224661,-40.218197
14.977597610411777,-9.0865135,-38.649727
15.041604437806699,-9.054846,-38.36325
15.105611265201622,-9.12279,-37.498596
15.169618092596544,-9.1188965,-40.122204
15.233624919991465,-9.246365,-40.07876
15.297631747386388,-9.182611,-40.912823
15.36163857478131,-9.143337,-39.120453
15.425645402176231,-9.222357,-38.727203
15.489652229571155,-9.205116,-38.15128
15.553659056966076,-9.035328,-38.240368
15.617665884361,-8.985083,-39.08317
15.68167271175592,-8.943254,-38.22201
15.745679539150842,-8.804666,-36.97098
15.809686366545765,-9.035486,-37.788692
15.873693193940687,-9.103011,-38.44741
15.937700021335608,-9.09535,-39.846905
16.00170684873053,-8.756018,-39.312607
16.065713676125455,-8.760804,-36.642193
16.129720503520375,-8.667913,-35.24111
16.193727330915298,-8.843494,-38.284573
16.25773415831022,-8.870123,-35.62308
16.32174098570514,-8.961418,-40.210007
16.385747813100064,-8.54153,-34.182545
16.449754640494987,-8.702908,-33.561672
16.513761467889907,-8.684927,-29.559456
16.57776829528483,-8.496959,-32.763058
16.641775122679753,-8.242531,-30.1589
16.705781950074673,-7.6346316,-24.440315
16.769788777469596,-7.801658,-25.136175
16.83379560486452,-8.106446,-23.58185
16.89780243225944,-8.193208,-24.99363
16.961809259654363,-8.523454,-22.484838
17.025816087049286,-8.121278,-18.854162
17.08982291444421,-7.9373937,-18.133389
17.15382974183913,-7.40959,-18.952099
17.217836569234052,-7.160899,-19.40239
17.281843396628975,-7.5178266,-18.142694
17.345850224023895,-7.5988727,-14.242741
17.40985705141882,-7.119832,-14.902481
17.47386387881374,-7.4985895,-17.221577
17.53787070620866,-7.0412545,-14.849978
17.601877533603584,-6.5195026,-11.785593
17.665884360998508,-6.3195467,-9.816273
17.729891188393427,-6.115719,-13.597995
17.79389801578835,-6.8661666,-15.594001
17.857904843183274,-7.277299,-13.981892
17.921911670578194,-7.018813,-10.655929
17.985918497973117,-7.0401096,-10.699331
18.04992532536804,-7.0092945,-9.930119
18.11393215276296,-6.792103,-15.209545
18.177938980157883,-6.7047815,-12.888832
18.241945807552806,-6.1771097,-11.385598
18.30595263494773,-6.0018473,-11.3981285
18.36995946234265,-6.6711655,-13.048425
18.433966289737572,-6.5586486,-16.21868
18.497973117132496,-6.7593665,-19.916819
18.561979944527415,-6.108195,-12.139238
18.62598677192234,-5.726515,-15.523741
18.689993599317262,-6.2639236,-11.305157
18.75400042671218,-6.221519,-12.548876
18.818007254107105,-7.512692,-17.9131
18.882014081502028,-8.225538,-21.07558
18.946020908896948,-8.766887,-25.814297
19.01002773629187,-9.24428,-30.071964
19.074034563686794,-9.294572,-32.988224
19.138041391081714,-9.242137,-33.31514
19.202048218476637,-9.068374,-37.333664
19.26605504587156,-8.684483,-37.423862
19.33006187326648,-8.736937,-38.24109
19.394068700661403,-8.646961,-36.602985
19.458075528056327,-8.534855,-35.023827
19.522082355451246,-8.194584,-35.630608
19.58608918284617,-8.430399,-21.667294
19.650096010241093,-8.234901,-35.102047
19.714102837636016,-8.31081,-36.746944
19.778109665030936,-8.198776,-36.590836
19.84211649242586,-8.33859,-36.184982
19.906123319820782,-8.446069,-37.135128
19.970130147215702,-8.603205,-34.792217
20.034136974610625,-8.591817,-36.2077
20.09814380200555,-8.658896,-36.84858
20.162150629400468,-8.5129595,-35.409206
20.22615745679539,-8.471898,-34.890343
20.290164284190315,-8.082541,-37.31881
20.354171111585234,-8.267661,-34.601715
20.418177938980158,-8.3257475,-35.097416
20.48218476637508,-8.529663,-37.77825
20.54619159377,-8.776247,-34.837013
20.610198421164924,-8.660273,-36.672657
20.674205248559847,-8.140346,-35.002907
20.738212075954767,-8.250405,-34.385715
20.80221890334969,-7.726433,-34.775536
20.866225730744613,-7.835966,-35.302704
20.930232558139537,-8.253689,-35.354942
20.994239385534456,-8.400658,-36.8067
21.05824621292938,-8.523489,-34.643402
21.122253040324303,-8.383588,-35.33214
21.186259867719222,-8.207176,-34.694183
21.250266695114146,-8.020794,-35.34123
21.31427352250907,-8.196564,-33.510548
21.37828034990399,-8.278038,-33.832287
21.442287177298912,-8.378746,-33.591965
21.506294004693835,-8.352358,-36.08686
21.570300832088755,-8.565687,-35.201164
21.634307659483678,-8.481129,-33.26462
21.6983144868786,-8.506396,-37.39621
21.76232131427352,-8.336365,-35.80113
21.826328141668444,-8.356781,-35.990032
21.890334969063368,-8.28797,-36.036877
21.954341796458287,-8.026852,-36.687073
22.01834862385321,-8.189444,-37.559933
22.082355451248134,-8.295841,-35.31689
22.146362278643057,-7.936266,-36.556957
22.210369106037977,-7.4183836,-35.90933
22.2743759334329,-7.1314893,-35.47874
22.338382760827823,-7.0208664,-36.620632
22.402389588222743,-6.914856,-35.859028
22.466396415617666,-7.816637,-36.181313
22.53040324301259,-8.380346,-33.906403
22.59441007040751,-8.448462,-37.715576
22.658416897802432,-8.572464,-36.08933
22.722423725197356,-8.305109,-35.222
22.786430552592275,-8.273983,-36.561924
22.8504373799872,-8.040894,-35.24295
22.91444420738212,-8.512862,-37.185753
22.97845103477704,-8.378813,-36.812836
23.042457862171965,-8.587453,-36.33965
23.106464689566888,-8.315271,-35.330597
